issue_uuids,cell_values_original,cell_values_marked,cell_values_modified,check_type_uuids,row_id,column_names
b829a74b-bb0c-4814-95f9-1895b959faea,"Hydraulic valve remote control system, Â½inch Tubing found dented - Piping","Hydraulic valve remote control system, ~½inch Tubing found dented - Piping","Hydraulic valve remote control system, ½inch Tubing found dented - Piping",004ec5a6-5a2e-44f8-8f39-2305a65axxxx,cbfcd8f9-e691-11e8-8c5c-605718c06187,document_titles
20621abe-0656-45c4-a9e0-095a48de2498,Company - Flexible Riser Handover (Package #4)Â,Company - Flexible Riser Handover (Package #4)~,Company - Flexible Riser Handover (Package #4),004ec5a6-5a2e-44f8-8f39-2305a65axxxx,cda10d30-e691-11e8-9279-605718c06187,document_titles
8fd92662-4a4c-4372-a45e-89ceed675cd1,Outgoing transmittal to Technip Com on-00007-TEC-ST-SPE-2542-001 	,Outgoing transmittal to Technip Com ~,Outgoing transmittal to Technip Com ,004ec5a6-5a2e-44f8-8f39-2305a65a2086,cda15c7a-e691-11e8-bab8-605718c06187,document_titles
ccff81b1-faf6-4336-ac4e-a5ac7c48ae27,"TQ - CPI data for Pipeline Walking Analysis, TQ refers to letter reference 61024F-CTR-TWL-L-0007, dated 13th March 2012 here attached, where the CPI Transient temperature and pressure profiles along the flowline during start-up and shut-down; and Number a","TQ - CPI data for Pipeline Walking Analysis, TQ refers to letter reference 61024F-CTR-TWL-L-0007, dated 13th March 2012 here attached, where the CPI Transient temperature and pressure profiles along the flowline during start-up and shut-down~ and Number a","TQ - CPI data for Pipeline Walking Analysis, TQ refers to letter reference 61024F-CTR-TWL-L-0007, dated 13th March 2012 here attached, where the CPI Transient temperature and pressure profiles along the flowline during start-up and shut-down and Number a",004ec5a6-5a2e-44f8-8f39-2305a65axxxx,cda15d1b-e691-11e8-8348-605718c06187,document_titles
c76b6f86-1450-4fd0-be01-b9f4a952251c,FLASH REPORT â€“ Inspection (Edgen Murray) Report dated 04/04/2012   / Summary -  Post Bend Heat Treatment of the 1st batch containing 17 90Â° bends.,FLASH REPORT â€“ Inspection (Edgen Murray) Report dated 04/04/2012   / Summary -  Post Bend Heat Treatment of the 1st batch containing 17 90~~ bends.,FLASH REPORT â€“ Inspection (Edgen Murray) Report dated 04/04/2012   / Summary -  Post Bend Heat Treatment of the 1st batch containing 17 90 bends.,004ec5a6-5a2e-44f8-8f39-2305a65axxxx,cda15d29-e691-11e8-a105-605718c06187,document_titles
d61023b4-803c-499a-b34b-aba42b1c9b39,FLASH REPORT â€“ Inspection (Edgen Murray) Report dated 03/04/2012   / Summary -  Post Bend Heat Treatment of the 1st batch containing 17 90Â° bends.,FLASH REPORT â€“ Inspection (Edgen Murray) Report dated 03/04/2012   / Summary -  Post Bend Heat Treatment of the 1st batch containing 17 90~~ bends.,FLASH REPORT â€“ Inspection (Edgen Murray) Report dated 03/04/2012   / Summary -  Post Bend Heat Treatment of the 1st batch containing 17 90 bends.,004ec5a6-5a2e-44f8-8f39-2305a65axxxx,cda15d2b-e691-11e8-9195-605718c06187,document_titles
b610c845-c710-44cb-89dc-bf3e96109936,SITE QUALITY SURVEILLANCE WEEKLY REPORT (FMC @ Spitzer Inc) Report dated 29-04-2012 _ FMC/Jubilee 1A Water Injection Manifolds/Jubilee WI Mud Mat Structure,SITE QUALITY SURVEILLANCE WEEKLY REPORT (FMC ~ Spitzer Inc) Report dated 29-04-2012 _ FMC/Jubilee 1A Water Injection Manifolds/Jubilee WI Mud Mat Structure,SITE QUALITY SURVEILLANCE WEEKLY REPORT (FMC  Spitzer Inc) Report dated 29-04-2012 _ FMC/Jubilee 1A Water Injection Manifolds/Jubilee WI Mud Mat Structure,004ec5a6-5a2e-44f8-8f39-2305a65axxxx,cda15d33-e691-11e8-939d-605718c06187,document_titles
1d0b2535-7f56-435f-89ed-73e2cdaab85a,Comment returns to AS 10001519865 - AKER - Project HSE Plan Jubilee 1aÂ,Comment returns to AS 10001519865 - AKER - Project HSE Plan Jubilee 1a~,Comment returns to AS 10001519865 - AKER - Project HSE Plan Jubilee 1a,004ec5a6-5a2e-44f8-8f39-2305a65axxxx,cda15d36-e691-11e8-96d9-605718c06187,document_titles
ec5ef671-6389-4a26-bb33-310e049e6416,12Â inch Water Injection Jumpers In-Place Analysis,12~~inch Water Injection Jumpers In-Place Analysis,12inch Water Injection Jumpers In-Place Analysis,004ec5a6-5a2e-44f8-8f39-2305a65axxxx,cda15d49-e691-11e8-b41a-605718c06187,document_titles
e97764f3-4fbc-4e17-91fc-e2aa0c89a29b,"AKS Manual - OMM, 6 x 12 inch  Pressure CAP Operation and Maintenance Manual Jubilee 1A Ext.2Â","AKS Manual - OMM, 6 x 12 inch  Pressure CAP Operation and Maintenance Manual Jubilee 1A Ext.2~","AKS Manual - OMM, 6 x 12 inch  Pressure CAP Operation and Maintenance Manual Jubilee 1A Ext.2",004ec5a6-5a2e-44f8-8f39-2305a65axxxx,cda15d94-e691-11e8-b5ad-605718c06187,document_titles
